scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2006-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.262614879032258
salinas_socs,2006-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.03387096682432e-4
salinas_socs,2006-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.20124425
salinas_socs,2006-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.439166696300769e-4
salinas_socs,2006-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.1358251612903225
salinas_socs,2006-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0028949193548478726
salinas_socs,2006-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.067421791666667
salinas_socs,2006-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006274708331329748
salinas_socs,2006-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.0114943951612902
salinas_socs,2006-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.5616935994447915e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9645399193548387
salinas_socs,2006-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.004943266118531146
salinas_socs,2006-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.9158753333333334
salinas_socs,2006-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0059525833329341065
salinas_socs,2006-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.8717352419354838
salinas_socs,2006-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.001890846781304478
salinas_socs,2006-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.826354375
salinas_socs,2006-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005639916668102766
salinas_socs,2006-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.790238991935484
salinas_socs,2006-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0066668951636060115
salinas_socs,2007-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.7545662096774193
salinas_socs,2007-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.00795052420618313
salinas_socs,2007-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.718435669642857
salinas_socs,2007-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.00947799110352727
salinas_socs,2007-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.6732285080645162
salinas_socs,2007-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.011394758081634438
salinas_socs,2007-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.6322555833333334
salinas_socs,2007-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.013982708313657591
salinas_socs,2007-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.5940233467741936
salinas_socs,2007-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.01988758063018923
salinas_socs,2007-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.5567795416666668
salinas_socs,2007-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.02723875001538545
salinas_socs,2007-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.5692502822580645
salinas_socs,2007-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,7.769758069057829e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.5355575806451613
salinas_socs,2007-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006614959680460273
salinas_socs,2007-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.497864
salinas_socs,2007-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0078105416459341845
salinas_socs,2007-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.470604435483871
salinas_socs,2007-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.8149193466900128e-4
salinas_socs,2007-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.432080375
salinas_socs,2007-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.9291666782616327e-4
salinas_socs,2007-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.4036222580645161
salinas_socs,2007-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.1729838790047177e-4
salinas_socs,2008-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.3759117741935485
salinas_socs,2008-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.4383064866865864e-4
salinas_socs,2008-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.346832801724138
salinas_socs,2008-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.798275848457204e-4
salinas_socs,2008-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.3131376612903225
salinas_socs,2008-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,3.3173386761899885e-4
salinas_socs,2008-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.283092
salinas_socs,2008-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,3.9804166444810105e-4
salinas_socs,2008-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.256235322580645
salinas_socs,2008-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0025396774170428306
salinas_socs,2008-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.22741675
salinas_socs,2008-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005265916651114822
salinas_socs,2008-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.2036076612903226
salinas_socs,2008-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.8717742058206273e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.1776270161290323
salinas_socs,2008-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005533629029448475
salinas_socs,2008-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.147720125
salinas_socs,2008-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006483333338595306
salinas_socs,2008-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.1256918951612904
salinas_socs,2008-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.544758109253786e-4
salinas_socs,2008-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.0975929583333333
salinas_socs,2008-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.5604166862127992e-4
salinas_socs,2008-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.0755072580645162
salinas_socs,2008-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.8000000272877514e-4
salinas_socs,2009-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.0528956048387097
salinas_socs,2009-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.0266128892892026e-4
salinas_socs,2009-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.0305016071428572
salinas_socs,2009-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.2816964201410883e-4
salinas_socs,2009-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,1.0052597983870968
salinas_socs,2009-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.6798387062303993e-4
salinas_socs,2009-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.98012075
salinas_socs,2009-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,3.2145833489873136e-4
salinas_socs,2009-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.9550014112903226
salinas_socs,2009-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0029543951473427906
salinas_socs,2009-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.9302531666666667
salinas_socs,2009-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006521791665970038
salinas_socs,2009-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.9137399193548387
salinas_socs,2009-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.3685483856768827e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.8923227016129033
salinas_socs,2009-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005090161290530476
salinas_socs,2009-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.8685415
salinas_socs,2009-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005976041676088547
salinas_socs,2009-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.8533902016129032
salinas_socs,2009-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.5564516615995672e-4
salinas_socs,2009-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.8328674583333333
salinas_socs,2009-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.6400000046511802e-4
salinas_socs,2009-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.8166639516129032
salinas_socs,2009-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.8584677637855133e-4
salinas_socs,2010-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7991791129032259
salinas_socs,2010-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.097580627671578e-4
salinas_socs,2010-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7817222767857143
salinas_socs,2010-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.3950892994305053e-4
salinas_socs,2010-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7621189919354838
salinas_socs,2010-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.815322586684488e-4
salinas_socs,2010-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7430950833333333
salinas_socs,2010-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,3.406249971400636e-4
salinas_socs,2010-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7240558870967742
salinas_socs,2010-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0030064516161679247
salinas_socs,2010-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.7044907916666666
salinas_socs,2010-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006506249991556009
salinas_socs,2010-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.696641814516129
salinas_socs,2010-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,2.1612903295927907e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.680926129032258
salinas_socs,2010-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006814233864837837
salinas_socs,2010-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6633803333333333
salinas_socs,2010-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.008357999974396079
salinas_socs,2010-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6571352419354839
salinas_socs,2010-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.001561653235644518
salinas_socs,2010-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6413462916666667
salinas_socs,2010-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.004888958332594484
salinas_socs,2010-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6275828629032258
salinas_socs,2010-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.005770887105515407
salinas_socs,2011-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6143066935483871
salinas_socs,2011-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006800120957421079
salinas_socs,2011-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.6020122767857142
salinas_socs,2011-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.008137098216268766
salinas_socs,2011-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5880100806451612
salinas_socs,2011-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.009856532256479466
salinas_socs,2011-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5737001666666667
salinas_socs,2011-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.012255541662064691
salinas_socs,2011-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5606767741935484
salinas_socs,2011-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.018473225829732275
salinas_socs,2011-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5470374583333333
salinas_socs,2011-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.026791458351848027
salinas_socs,2011-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5833979838709678
salinas_socs,2011-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,8.228629012592137e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.569655806451613
salinas_socs,2011-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.006813225811422472
salinas_socs,2011-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5544259583333333
salinas_socs,2011-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.008249083337917303
salinas_socs,2011-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5514639112903226
salinas_socs,2011-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.5786290861151723e-4
salinas_socs,2011-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5367853333333333
salinas_socs,2011-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.6725000114092836e-4
salinas_socs,2011-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,0.5256570564516129
salinas_socs,2011-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.9141128916911135e-4
salinas_socs,2005-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.9113439112903228
salinas_socs,2005-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.026582741959681435
salinas_socs,2005-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.8425004464285712
salinas_socs,2005-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.034212991096345444
salinas_socs,2005-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.726428870967742
salinas_socs,2005-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.04412262096640564
salinas_socs,2005-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.6233407083333335
salinas_socs,2005-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.058450625060747066
salinas_socs,2005-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.779966491935484
salinas_socs,2005-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.07821766118849477
salinas_socs,2005-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.6711503333333333
salinas_socs,2005-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.10005708333725731
salinas_socs,2005-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.7679043951612905
salinas_socs,2005-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0022966935488981225
salinas_socs,2005-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.8280137096774194
salinas_socs,2005-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.007103790322528972
salinas_socs,2005-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.8499344583333333
salinas_socs,2005-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.008631958339052895
salinas_socs,2005-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.7512307661290323
salinas_socs,2005-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.0334677288835425e-4
salinas_socs,2005-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.6491254166666667
salinas_socs,2005-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.0962500073219417e-4
salinas_socs,2005-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.5599851612903226
salinas_socs,2005-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.2229838592893135e-4
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.4743037903225806
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.3810484180735769e-4
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.394578214285714
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.5781250242850677e-4
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.306012540322581
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.8403225869640722e-4
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.2111269583333333
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,2.2141666789442146e-4
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.3717768951612905
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.003112338709592399
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.2563747916666665
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006797125000351419
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.1586387903225805
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,1.7004032070549476e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.2255395161290323
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.004210241934126844
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.2560994583333334
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.0050674583297222854
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.1640212096774194
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.001816975818538565
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.077961
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.005460333325512086
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.011174677419355
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.006456733863395188
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.946110806451613
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,1,AGB,pool,0.007700927422246745
